id,source,sentence_1,sentence_2,label,binary-label
boostcamp-sts-v1-dev-490,slack-sampled,">네, 맞습니다. <PERSON> 님과 함께 나른한 오후에 달콤한 디저트와 함께 짧고 굵은 수다를 떨었습니다.",<PERSON> 님과 업무에 지친 몸과 마음을 리프레시 하는 수다 타임을 가졌습니다.,1.6,0.0
boostcamp-sts-v1-dev-491,petition-sampled,"대표팀 감독 신태용 감독의 사퇴를 요구하는 내용을 오타로 수정하면 다음과 같습니다.

1. 축구협회 대표 신태용 감독이 사퇴를 요구한다.
2. 축구협회 감독 신태용 이사가 축구협회 감독의 사임을 요구한다.
3. 축구협회 이사 신태용 이사가, 축구협회 감독이 축구협회 감독을 사임시키는 것을 요구한다.",신태용감독을 퇴출시키도록 하겠습니다.,3.8,1.0
boostcamp-sts-v1-dev-492,nsmc-sampled,공포의 느낌이 제일 중요한 것 같아.,"""지금 생각해도 눈물이 흘러요""",0.4,0.0
boostcamp-sts-v1-dev-493,slack-sampled,"The word ""PERSON"" is ""PERKING"".",<PERSON> 이전 티타임을 통해 한 번씩 봤던 경험이 있어서 4명이 가볍게 모여봤습니다.,1.4,0.0
boostcamp-sts-v1-dev-494,petition-rtt,자동차 분석 전문인력을 확보하여 국민 생명과 재산을 보호해 주십시오.,자동차 분석 전문가의 확보로 인명과 재산을 보호합니다.,3.8,1.0
boostcamp-sts-v1-dev-495,nsmc-rtt,너무 산만하고 시끄럽고 재미없음,재미가 없으면 재미가 없어야지.,2.8,1.0
boostcamp-sts-v1-dev-496,slack-sampled,"""첨부 이미지 참고 하세요.""","이미지 파일 이름이 모든 것을 말해주는 것은 아닙니다. 이미지 파일 이름은 모든 것을, 즉 모든 것을.",0.6,0.0
boostcamp-sts-v1-dev-497,petition-sampled,길거리 흡연 규제 및 벌금 강화,흡연자들을 위한 흡연구역 증설 및 벌금 증세,2.2,0.0
boostcamp-sts-v1-dev-498,slack-rtt,노래방에서 노래 부르는 것이 꺼려진다는 공통점을 알고 나서 내적 친밀감도 생성되었습니다.,노래방에서 노래하기를 꺼리는 사람들을 알게 되면서 내면의 친밀감이 형성되었습니다.,3.8,1.0
boostcamp-sts-v1-dev-499,petition-sampled,집값 폭등과 금리 인상이 함께 일어나는 현상이 발생합니다. 이에 따라 집값 상승이 금리 인상으로 이어질 수 있습니다. 그러나 이는 실제 상황이 아닌 잘못된 해석입니다. 부동산 가격이 폭등하면서 금리가 인상되는 것은 잘못된 해석입니다!,"세월호 참사, 4대강 사업 << 집값 폭등",1.2,0.0
boostcamp-sts-v1-dev-500,slack-rtt,북마크는 슬랙 채널에 북마크를 추가할 수 있습니다.,Slack 채널에 북마크를 추가할 수 있습니다.,4.8,1.0
boostcamp-sts-v1-dev-501,nsmc-sampled,많은 사람들이 접해보지 못한 의외의 수작,재미가 없어서 봤는데 재미있는 영화,2.2,0.0
boostcamp-sts-v1-dev-502,petition-sampled,"일본 정부는 자유한국당 나경원 원내대표 파면을 주장하고 있습니다. 이 주장은 일본에서 일어난 자유한국당의 사태를 비판하는 것으로, 일본 정부의 일본 정부 규탄 성명 발표 직후에 나온 것입니다. 따라서 일본 정부 비판은 일본 정부 탄핵의 전제가 되어야 합니다.",나경원 자유한국당 원내대표의 파면,5.0,1.0
boostcamp-sts-v1-dev-503,slack-rtt,>이거 왜 이렇게 나왔어?,오타는 잘못된 문장입니다.,3.2,1.0
boostcamp-sts-v1-dev-504,nsmc-sampled,"""기억에 남을 영화였습니다.""","> 에이 씨, 이게 무슨 영화야?",3.8,1.0
boostcamp-sts-v1-dev-505,petition-sampled,낙태죄 폐지 반대 청원,가상화폐 거래소 폐지 반대 청원서,0.4,0.0
boostcamp-sts-v1-dev-506,petition-rtt,난임 건보 지원 횟수 제한,불임 보험 지원 횟수 제한,3.2,1.0
boostcamp-sts-v1-dev-507,nsmc-rtt,눈물이 난다.,눈물이 난다.,4.8,1.0
boostcamp-sts-v1-dev-508,petition-sampled,가상화폐의 폐혜를 조금씩 인정하기 시작하는 미국도 드디어 가상화폐의 폐헤를 인정하기 시작하기 시작합니다.,"""세계적인 가상화폐의 흐름을 막을 수 없습니다.""",1.2,0.0
boostcamp-sts-v1-dev-509,slack-sampled,화려한 조명이 감싸지는 느낌입니다.,"> 아니, 왜 이렇게 예뻐. 왜 이렇게 예쁘니? ᄏᄏᄏᄏᄏ

오, 오! 오! 오 오! 오

오! 오!

오! 오오! 오!
오! 오. 오!",2.6,1.0
boostcamp-sts-v1-dev-510,nsmc-rtt,주식할 때 빛이 나면 골로 간다.,스타킹 때 빛나면 골로 간다.,1.2,0.0
boostcamp-sts-v1-dev-511,nsmc-sampled,기묘한데 무슨 내용일까요?,영화 제목이 무엇인지 몰라서 그냥 줌으로 줌 시켜서 봤는데 재미있었어요. 근데 그게 영화 제목인 줄은 몰랐어요. 그냥 줌으로.,1.6,0.0
boostcamp-sts-v1-dev-512,nsmc-rtt,영화가 너무 재밌게 잘 보았습니다.,오랜만에 한국영화를 봤는데 정말 재미있게 보았습니다.,3.0,1.0
boostcamp-sts-v1-dev-513,nsmc-sampled,"""우연히 봤을 뿐이지만 너무 많은 것을 얻어간 영화""",">우와, 진짜 멋있음.",1.2,0.0
boostcamp-sts-v1-dev-514,petition-rtt,"중소기업 지원 제도를 폐지하는 것은 중소기업 지원 정책의 첫 번째 목표입니다. 중소기업 지원정책을 폐지하고 중소기업의 성장을 지원하는 정책을 선택하는 것이 좋습니다. 중소기업지원제도를 폐지하는, 중소기업 지원제도를 지원하는 정책은 중소기업의 경쟁력을 강화하기 위한 정책입니다.",중소기업 지원제도 폐지,5.0,1.0
boostcamp-sts-v1-dev-515,slack-sampled,비즈팀과 SWE 팀의 고민이 어느정도 이해가 되었습니다.,"입사하게 된 계기에 대해 이야기하고, 궁금한 추천팀 이야기도 들었습니다. 입사하게 된 계기에 대해 이야기하고 입사하게 된계기에 대해 묻고 싶습니다.",0.2,0.0
boostcamp-sts-v1-dev-516,petition-rtt,사업을 하지 마세요. 대한민국에서 절대 자영업을 하지 마세요!,한국에서 절대 자영업하지 마세요.,5.0,1.0
boostcamp-sts-v1-dev-517,petition-sampled,조두순 사형 시켜야 합니다.,조두순을 무기징역으로 해야 합니다.,1.5,0.0
boostcamp-sts-v1-dev-518,slack-sampled,레몬워터는 레몬을 넣은 물입니다.,오늘 가서 먹어봤는데 맛있어요.,1.8,0.0
boostcamp-sts-v1-dev-519,slack-sampled,"""저희는 github에서 관리중인데 사용자분들은 편의상 저기에 받았습니다.""","""소문자는 shift 눌러 사용하고 있습니다.""",0.0,0.0
boostcamp-sts-v1-dev-520,petition-rtt,불법체류 외국인을 추방해야 합니다.,불법체류자는 추방되어야 합니다.,4.4,1.0
boostcamp-sts-v1-dev-521,petition-sampled,"""남성 대체복무 제도 마련"" 이라는 문장이 주어지고 있어 오타를 수정해 드리겠습니다.","남성의무복무제는 남성이 여성의 의무복무를 대신할 수 있는 제도입니다. 남성의무복무제를 폐지하고 여성가족부를 신설하여 남성의무복무제 폐지를 실현하고 남성의무복무제는, 남성의 의무복무를, 여성가족부는 남성의 의무를 대신할 것입니다.",0.8,0.0
boostcamp-sts-v1-dev-522,nsmc-rtt,제임스 맥어보이가 더 많이 나와서 너무 좋았어요. 영화 속 제임스 맥어보이의 등장만으로도 이 영화는 십점짜리입니다.,이 영화는 제임스 맥어보이가 몇 번 출연해서 10점을 주었습니다.,4.0,1.0
boostcamp-sts-v1-dev-523,petition-rtt,자유학기제는 중학교 1학년부터 중학교 3학년까지 총 6학기로 확대됩니다.,자유학기제를 중1에서 중3까지 6학기로 확대,4.4,1.0
boostcamp-sts-v1-dev-524,petition-sampled,청정 계곡을 지키세요.,비자림을 지켜주세요 제주를 지켜주세요 비자림을 지켜줘요.,0.6,0.0
boostcamp-sts-v1-dev-525,petition-sampled,해당 판사의 경질을 청원합니다.,정형식 판사의 특별감사를 청원합니다.,1.8,0.0
boostcamp-sts-v1-dev-526,nsmc-sampled,흥행위주의ᅳ 다른 영화들과는 다른 진짜 영화,>“이런 게 진짜 영화다.”,2.4,0.0
boostcamp-sts-v1-dev-527,petition-sampled,최저임금위원회 해체는 최저임금 위원회 자체를 해체하는 것입니다. 따라서 최저임금 위원회가 해체된다는 것은 잘못된 것입니다.,최저임금위원회가 해체되어야 한다.,3.0,1.0
boostcamp-sts-v1-dev-528,slack-sampled,"오, 오, 오,
ᄏᄏᄏᄏᄏᄏ
ᄏᄏᄏᄏ
오, 오,",>하하하하.,1.4,0.0
boostcamp-sts-v1-dev-529,nsmc-sampled,그냥 영화 자체가 너무 재미없다.,아니 이게 왜 이렇게 비싸?,1.6,0.0
boostcamp-sts-v1-dev-530,slack-sampled,대박이에요.,>“그건 내년에 받을 수 있어요.” “그건 무조건 내년에 받는 거예요.”,0.0,0.0
boostcamp-sts-v1-dev-531,petition-rtt,"국회의원실의 자료 요구, 국회의원실의 자료가 필요한 경우, 국회의원실의, 국회의원실의.",국회 의원실 자료 요청 '자료 요청한 내용은 내일까지 제공',3.6,1.0
boostcamp-sts-v1-dev-532,slack-rtt,아 이렇게 사진을 계속 붙여놓은 건 진짜 너무 대단한 것 같아요.,"아, 진짜 너무 웃겨요. 근데 너무 웃긴다.",2.4,0.0
boostcamp-sts-v1-dev-533,nsmc-sampled,"""심지어 전달하고자 하는 주제조차도 빈약하기 짝이 없다.""",지루하기 짝이 없음,1.8,0.0
boostcamp-sts-v1-dev-534,petition-sampled,미세먼지는 해결해주세요.,미세먼지를 좀 해결해주세요.,5.0,1.0
boostcamp-sts-v1-dev-535,petition-rtt,이렇게 비오는 날 황토흙이 흘러내려 흑우연맹박순오 생가는 그날도 그곳에서 독립운동가와 박태명 박순명을 기다리고 있습니다.,"""검은소연합회 박순명의 생가는 오늘도 그곳에서 독립운동가와 박태명, 박순명을 기다리고 있다.""",3.6,1.0
boostcamp-sts-v1-dev-536,petition-sampled,한시적 누진세 완화.,누진세 완화 대신 일시폐지,1.0,0.0
boostcamp-sts-v1-dev-537,slack-sampled,"> 아, 맞다. 나는 우리 회사에 합류하게 된 이야기를 이야기했어. 우리 회사의 신입 사원들이 신입 사원들의 이야기를 듣고 자신의 생각을 말해주었다. 그리고 우리는 서로의 이야기를 나누며 회사에 대해 이야기하였다.",우리 회사에 입사한 경험이 있어서 이야기를 나누다가 자연스럽게 우리 회사에 합류하게 되었습니다.,2.4,0.0
boostcamp-sts-v1-dev-538,slack-sampled,"> 네, 맞습니다.",">오, 오, 오,

오, 오,",2.8,1.0
boostcamp-sts-v1-dev-539,slack-rtt,저는 블로그 글 쓰는 것도 좋아하고 글 쓰는 방식도 좋아합니다. 앞으로도 지속적인 성장을 위해 최선을 다하겠습니다.,"나를 키우는 것은 나를 키우는 방법에 대한 질문과 대답을 제공합니다. 근데 질문에 대한 답변은 다음과 같습니다: 나를 키우는, 나를 키우는.",3.4,1.0
boostcamp-sts-v1-dev-540,nsmc-sampled,"성경영화는 성경을 주제로 한 예술 영화입니다. 성경영화는 예술 영화의 일종으로, 성경을 주제적으로 다룬 영화입니다. 예술 영화는 예술적 목적을 위한 작품으로, 예술 작품으로 간주됩니다. 성경영화는, 성경 인물과 인물의 이야기를 다룬 영화입니다, 예술 영화는, 예술 작품을 다루는 영화입니다.",최고의 영화라 해도 손색이 없다.,0.4,0.0
boostcamp-sts-v1-dev-541,nsmc-sampled,최고의 농촌 드라마,진심 최고의 드라마,2.0,0.0
boostcamp-sts-v1-dev-542,slack-rtt,다양하고 재밌는 얘기를 나눌 수 있어서 좋았습니다.,다양하고 재미있는 이야기를 나눌 수 있어서 좋았습니다.,4.8,1.0
boostcamp-sts-v1-dev-543,petition-sampled,국민청원제를 유료로 바꿔야 합니다.,종교법을 매우 강력하게 바꾸어 주어야 합니다.,0.2,0.0
boostcamp-sts-v1-dev-544,slack-sampled,"""우리 회사는 아직 입사 1주차이기 때문에 많은 도움이 될 것입니다.""","""목표와 생각을 정리하는 데에도 큰 도움이 되었습니다."" 라고 잘못 수정된 문장입니다.",2.0,0.0
boostcamp-sts-v1-dev-545,nsmc-sampled,사회 이슈를 다루는 가슴 찡한 드라마입니다.,정말 가슴을 따뜻하게 해준 멋진 드라마입니다.,2.0,0.0
boostcamp-sts-v1-dev-546,slack-rtt,"비타민 먹는 장면에서 오타는 비타민을 먹는 장면 중 하나입니다. 따라서 오타는 비타민 먹는 장면 속 장면에서 비타민을 먹는, 즉 비타민을 먹는으로 수정됩니다.","비타민을 먹는 장면은 비타민을 먹는 것이 아니라 비타민을 먹는, 즉 비타민을 먹는(비타민을 먹는) 장면입니다. 그러나 비타민을 먹는지는 비타민을 먹는게 아니라 비타민을, 즉 비타민이 들어 있는 과일이나 채소를 먹는 장면입니다. 비타민을 먹는다는 것은 비타민을 섭취하는 것을 의미합니다.",4.8,1.0
boostcamp-sts-v1-dev-547,nsmc-sampled,내용이 뭔지도 모르겠네.,중국어 문장을 만들 때 정확한 의미를 고려하지 않고 만든 것이 잘못입니다. 문장이 잘못된 것은 아니지만 잘못 만들어진 것입니다.,2.4,0.0
boostcamp-sts-v1-dev-548,slack-rtt,"""주말에는 개인 캘린더만, 업무 캘린더만 보기""","OK, OK, Ok, Ok",5.0,1.0
boostcamp-sts-v1-dev-549,nsmc-rtt,다소 허접한 영상도 곳곳에 있음.,"오, 오, 오,

오, 오,",2.2,0.0
