source,sentence_1,sentence_2,label,binary-label
nsmc-sampled,"오탐이 난 문장을 수정합니다. 첫 문장은 과도한 기대보다는 우연의 과도함이 더 중요하다는 것을 의미합니다. 그러나 두 번째 문장은 우연의 과도한 기대가 더 중요하다는, 즉 과도한 기대는 오히려 우연의 과도성을 더 중요하게 생각한다는 것을 의미할 수 있습니다.",드라마 부작이 더 재미있어요.,0.0,0.0
nsmc-sampled,">아니, 이거 진짜 안 되네.",공포감도 별루고 걍 별루.,0.0,0.0
nsmc-sampled,이 영화 또한 그러하다.,이 감독의 영화는 다 추천하지 않는다.,0.8,0.0
petition-rtt,송파구청장 헬리오시티 비리연루 공익제보.,송파구청장 헬리오시티 비리 공익신고,4.2,1.0
petition-sampled,국민연금 주식대여를 전면금지 해주세요.,국민연금 주식대여 금지해주세요.,3.4,1.0
slack-sampled,오늘 오후 7시에 캠핑인들에게 공유될 예정입니다.,내일 오전 10시 경에도 위와 같은 메세지가 달릴 예정인데요.,0.4,0.0
slack-sampled,금요일에 모인다는 첩보가 있었습니다.,"> 아, 그래? 그럼 왜 그렇게 생각했어? 나도 같이 얘기 좀 했으면 좋겠어. 나는 아직 아직 공부를 많이 해야 해. 내가 공부를 많이해야 해. 나는 아직도 공부를 해야 해.",1.4,0.0
petition-rtt,[제발]이명박 개인청원하지 마시고 추천수로 정렬하셔서 3만원대 나오는 청원에 참여하셔야 참여가 올라갑니다.,"[제발] 이명박을 개별적으로 청원하지 말고, 추천인순으로 정렬하여 30,000명과 함께 참여하여 참여인원을 늘리겠습니다.",4.5,1.0
slack-rtt,배터리 우려 때문에 그런지 아닌지.,배터리 문제 때문인가요?,2.8,1.0
nsmc-sampled,"영원한 사랑, 그리고 영원한 사랑","어우, 진짜 재미없어요.",0.0,0.0
slack-rtt,어린이날에 산 선인장이 왔어요.,어린이날 구입한 선인장이 왔어요.,4.6,1.0
petition-sampled,"불법 청탁 금지 법안이 폐지되어야 한다고 했던 것은 잘못된 것입니다. 불법 청탁 금지와 관련된 법률의 취지를 왜곡하고 있습니다. 또한, 이를 폐지하는 것이 아니라 청렴한 분위기를 조성하는 것이 중요합니다.",김영란법 폐지해주세요!,4.0,1.0
petition-sampled,MB 출국금지 신청,이명박 대통령은 이명박 대통령의 출국금지 요청을 거부하고 있다.,3.6,1.0
petition-sampled,아파트 누수요금 감면을 청원합니다.,보육교사대 아동비율 조정 청원서,0.2,0.0
petition-sampled,"성폭력 범죄에 대한 공소시효 폐지를 청원합니다. 청원 글이 주어지면 오타를 수정해 주세요. 

“성범죄 공소시효 폐지는 청원 글이주어지고, 청원 글이정답이 됩니다.”",청소년 보호법 및 소년법 등의 폐지를 청원합니다.,0.2,0.0
nsmc-rtt,결론은 노잼이다.,결론은 완전히 넌센스다.,1.8,0.0
nsmc-sampled,"킬링타임의 아주 킬링타임의 아주, 아주 그냥 킬링타임 아주 킬링타임 아주.",>아이고.,1.2,0.0
petition-sampled,개정은 엄청난 후폭풍을 몰고 올 것이다.,많은 국민들이 엄청난 피해를 보고 있습니다.,0.0,0.0
slack-rtt,시력과 라식에 대한 이야기로 시작해서 업무 이야기로 마무리되었습니다.,시력과 라식에 대한 이야기로 시작하여 일 이야기로 마무리 되었습니다.,4.0,1.0
petition-sampled,수시전형을 고려해주세요.,수시전형은 학생들이 대학에 진학하기 위해 필수적인 전형입니다. 하지만 수험생들은 수능 점수와 면접 점수를 고려할 때 수시전형이 더 유리할 것입니다.,2.6,1.0
slack-rtt,첫 만난 분들과 빨리 친해지고 싶다는 느낌을 받았어요.,"첫 만남에서 처음 만나는 사람들과 금방 친해질 수 있다는 것은 사실입니다. 하지만 처음 만나는 것이 힘든 것은 사실이며, 우리는 서로 이해하고 이해하는 데 시간이 걸릴 수 있습니다.",3.4,1.0
nsmc-sampled,">오, 대박!",평점이 너무 좋아서 봤는데 정말 킬링타임용으로는 딱이다.,3.0,1.0
nsmc-sampled,이런 전쟁영화는 처음본다.,이런 드라마를 오랜만에 보네요.,0.4,0.0
petition-rtt,국회의원 7530 시급 지급하라.,국회의원 최저임금 먼저 적용하라.,3.4,1.0
slack-sampled,"대박, 허리가 훨씬 편안하게 느껴진다는 사실이 정말 놀랍네요.",하늘색깔이 정말 파랗고 멋있어요.,0.0,0.0
nsmc-sampled,최고 잼있고 웃긴 영화,">아, 웃겨.",3.0,1.0
petition-rtt,PK 시민들은 문재인 대통령을 적극 지지한다.,김진표 의원님의 의견을 적극 지지합니다.,0.2,0.0
nsmc-sampled,평점에 속지마세요.,평점에 낚이지 마세요.,3.6,1.0
slack-sampled,"""발견하여 넣어두었습니다"" ""발견하여 넣어둡니다"" ""발견하여"" ""발견하여' ""발견하여""",오타만 수정할게요.,0.0,0.0
petition-rtt,학생들도 투표에 참여할 수 있도록 해야 합니다.,학생들도 투표에 참여할 수 있어야 합니다.,4.5,1.0
petition-sampled,서울에 있는 모 초등학교 교감이 학생의 개인정보를 팔았습니다.,폭력에 아이들이 병들고 있습니다.,0.4,0.0
petition-sampled,난민 추방 촛불 촛불을 듭니다.,6월 12일 광화문으로 모여,0.0,0.0
slack-sampled,"""셋째 고양이가 자랑스럽게 자기 집에서 놀고 있다고 자랑하는 것은 내 자신이 자랑스러워 하는 것이다.""",> 우와 진짜 예쁘다.,1.4,0.0
nsmc-sampled,무엇보다 시사회 환경은 최악이었다.,나온 음악이 별로다.,0.4,0.0
petition-sampled,"청소년 술,담배,폭행 법 엄격 강화","버스, 택시, 화물차 안전운전 법 강화해주세요.",0.4,0.0
slack-rtt,다음에 또 재밌는 이야기 해요.,다음에 또 즐겁게 이야기합시다.,3.6,1.0
nsmc-sampled,오타는 아닙니다. 잘못된 문장은 아닙니다. 감사합니다.,> 재미 있네.,2.0,0.0
petition-rtt,특검을 꼭 해주세요.,"""반드시 특별점검을 하십시오.""",1.4,0.0
petition-rtt,선거유세 차량 소음공해,선거 운동 차량 소음 공해 (Speed Power),4.4,1.0
petition-rtt,나경원 의원은 평창 올림픽 위원직을 파면했다. 이 문장은 문언에 오류가 있다. 문언은 ‘평창 올림픽 위원 파면’을 의미한다. 그러나 문언은 평창 올림픽을 명예로운 올림픽으로 만들기 위한 것이며 평창 올림픽 위원회 위원직을 취소하는 것은 아니다.,"나경원 의원, 평창올림픽위원회 해임",4.4,1.0
petition-sampled,자영업자를 살리는 방법은 무엇인가요?,"최저임금을 올리는 쉬운 방법은 다음과 같습니다:
    1. 근로자들은 임금을 인상하고 근로시간을 단축하며, 임금을 더 많이 받게 됩니다.
    2. 노동자들은 임금을의 상승을 위해 더 많은 시간을 지불해야 합니다.
   3. 노동자들은, 임금을 인상하기 위해 더 높은 노동시간을 필요로 합니다.
 
 4. 노동자",0.0,0.0
nsmc-sampled,평점을 줄 때 직접 보고 주어야 한다.,평점: 케이블에서 보고 평점 드립니다.,0.8,0.0
nsmc-sampled,세상에 퍼펙트 월드란 없다.,이때의 베이싱어는 엔트립먼트의 제타존스가 따라갈 수 없다.,0.0,0.0
nsmc-rtt,저 여자가 남자 감독이랑 어떻게 같이 일하는 거예요? 감독 진짜 여자 아닌가요? 여자라면 여자답게 행동할 수 있는 사람이 아닌데...,"""저는 여자지만 감독님은 전혀 딴 괴짜 같으세요.""",3.8,1.0
slack-sampled,"> ""PERSON"" 님, ""PERN"" 님,"" ""PERRSON""",>아이고...,0.4,0.0
petition-sampled,이 나이에 군대를 가고 싶습니다.,"""대통령에게 매일같이 욕을 하는 놈을 알고 있어요""",0.0,0.0
nsmc-sampled,"""아이들 동화"" 라는 문구는 아이들의 동화 같은 것이 아닙니다. ""아이들 동화 같은 건 아니에요."" 라는 문구가 필요합니다.",솔직히 돈주고 본 게 아니라서 돈 아까워라는 말은 못 해.,0.0,0.0
nsmc-sampled,제목에 낚이지 마세요!,댓글에 낚임,1.4,0.0
slack-sampled,리스트들이 대박이네요.,최고수는 대박입니다.,1.2,0.0
slack-sampled,우와아아안 좋습니다.,"어우, 뭐가 이렇게 많아.",0.0,0.0
nsmc-sampled,">이게 이렇게 허접하다니, 이게.","오, 이렇게 어설픈 영화가 있어요? 오, 이런 영화가 있어?",2.0,0.0
slack-sampled,이게 회사 생각이 많이 나네요.,회사 홈페이지 내용을 보니 우리 회사와 비슷한 부분이 많아서 공유하고자 합니다.,2.0,0.0
slack-sampled,">우와, 진짜 궁금하군요.","오, 신기하군요.",0.0,0.0
slack-sampled,스우파-스걸파-쇼미를 잇는 너무 즐거운 취향 공유 시간도 너무 즐거웠어요.,운동 이야기부터 직무에 대한 이야기까지 너무 즐거웠습니다.,1.2,0.0
petition-rtt,"""교육에 신경 좀 써주세요.""",교육에 관심을 가져주세요.,4.4,1.0
slack-sampled,사내에서 비슷한 취미를 가진 사람들이 많다고 하니 자주 이야기하고 적용한 경험을 공유해 봅시다.,"보안 관련 내용을 정리해서 추후 공지/당부 따로 드릴 텐데요. 그렇지만 보안 관련해서 논란이 있는 부분은 추후 공지/말씀드릴 테니 걱정하지 않으셔도 됩니다. 다만, 보안 관련 내용은 추후 공지 혹은 당부 따로 드릴텐데요.",0.0,0.0
petition-sampled,실명 청원과 책임답변 바랍니다,청와대 청원답변 제대로 해라,2.6,1.0
petition-rtt,"허위사실유포, 진실은폐로 국민을 개돼지로 만드는 자들","허위사실 유포로 국민 불안감을 조성하고 선동하는 행위에 대하여 강력한 처벌을 촉구합니다. 허위사실 유포가 국민 불안감을, 선동하는 행위가 국민 불안감 조성, 선동하는 것이 아니라 국민 불안감을. 야기하는 행위에 대해 강력한 처벌 촉구합니다.",1.8,0.0
nsmc-sampled,영어,"오오...

어우....

오늘 너무 재미없었다ᅲᅲᅲᅲ

오늘 너무너무 재미없었다ᅲᅮᅮᅮᅮᅮᅮ",0.6,0.0
slack-sampled,8월에는 피티를 꼭 받고 싶습니다.,>그럼 저는 언제 다시 출근할 수 있을까요?,0.0,0.0
petition-sampled,영어,"""이국종 교수님 도와주세요!"" 가 아니라 ""이국종 교수 도와주세요!""로 수정해주세요.",1.2,0.0
petition-sampled,"차용거래,계약에 관한 법률의 보완이 가능한지 알고 싶습니다. 계약에 관한 법을 보완할 수 있다면 대출거래,계약에 대한 법률을 보완할 수도 있습니다.",제1차~2차 연평해전 및 천안함사태에 대한 피해보상 및 재발방지에 대해 문재인 대통령님께 답변을 듣고 싶습니다.,0.0,0.0
petition-rtt,그 사람 이해가 안 가네요.,옆 집에는 누가 살고 무엇을 하고 있나요? (정답),3.0,1.0
slack-rtt,Ost는 아주 좋은 노래죠.,"오, 좋다.",3.4,1.0
slack-rtt,">잠깐만, 잠깐만.",유튜브에서 이런 글을 추천하여 올린 것이 아니라 유튜브에서 추천해줘서 올린 것이다.,3.4,1.0
petition-sampled,GMO 차단을 권장합니다.,한국 GM의 국영화를 제안합니다.,0.0,0.0
petition-sampled,고등학생들에게 최소한의 운동 시간을 주세요.,학생에게도 인권을 주세요.,0.4,0.0
petition-sampled,"한국인 연금 으로 - 군인,교직원 사학,국민연금 모두 합쳐 새롭게","국민연금을 손보기 전에 사학, 공무원, 군인연금 등을 개혁하고 국민연금을 건드세요.",2.2,0.0
petition-sampled,"권역외상센터는 권역 내 외상 환자의 응급 치료에 중점을 두고 있습니다. 권역외상센터는 환자의 외상 경험에 대한 지속적인 관심을 가지고 있습니다. 권역 외상 센터는 환자의, 외상 경험 및 치료 과정에 대한 포괄적인 정보를 제공합니다. 이것은 환자의 외상에 대한 관심을 지속적으로 유지하고 있음을 알 수 있습니다.",이국종 교수님이 권역외상센터를 설립하신 것은 세계적인 사실입니다.,1.2,0.0
nsmc-sampled,재미있었다.,"""재미있었다""는 문장은 ""재미있었다""로 수정되어야 합니다.",2.8,1.0
petition-sampled,국회 특별활동비 공개하고 반납해주세요.,국회 검찰 국정원 등 특활비 내역 공개,2.2,0.0
petition-rtt,"부동산 공정과세, 성장동력, 저출산, 고령화, 육아, 국민연금, 경제민주화 대책으로 국토보유세를 신설하는 것이 바람직하다. 국토보유세를 추가하면 부동산 거래 과정에서 발생하는 거래 비용을 줄여 부동산 가격을 안정시키고 거래 비용을줄입니다. 국토보유세를보면 부동산 거래 비용을, 거래 비용을주면 거래 비용을주고 거래 비용을줌으로써 부동산 가격을안정시키고 거래 손실을 ","부동산 공정한 과세, 성장동력, 저출산, 고령화, 육아, 국민연금, 경제민주화 대책, 새로운 토지소유세를 만들어주세요. 부동산 공정한 세금, 공정한 과세 및 성장동력 대책, 국민연금,경제민주화 대책 등을 만들어주세요.

부동산 공정한 조세, 성장동력 대책: 부동산, 공정한 세금 및 성장동력, 출산, 고령화,",4.2,1.0
nsmc-sampled,"""진짜 이 영화는 현실을 잘 반영했다.""","오, 오, 오,오!",2.8,1.0
nsmc-rtt,"파리, 밤풍경, 소녀, 도둑, 고양이","파리, 밤풍경, 소녀, 도둑, 고양이",4.2,1.0
nsmc-sampled,"시대를 타지 않는 명작, 셰익스피어",난 왜 광구가 생각나는 걸까?,0.0,0.0
slack-sampled,브로콜리와 로메인 모종을 심었어요.,이거는 브로콜리가 아니라 브로콜리 아니에요!,1.0,0.0
petition-sampled,참여연대를 위한 위원회 국민들은 없다.,자영업자와 근로자를 위한 수평적인 법조정이 필요합니다.,0.0,0.0
nsmc-sampled,주온 시리즈 한번도 안 보고 봐서 그런지 정말 무섭더라.,그냥 그저그렇습니다.,0.0,0.0
slack-sampled,초절전 모드로 무사히 도착했습니다.,">아니, 저는 이제 초급자 모드로 가겠습니다.",0.4,0.0
petition-rtt,손해보험 생명보험 회사는 모두 폐지해야 한다.,모든 생명보험사를 폐지합니다.,3.0,1.0
petition-sampled,동물보호법 강화 및 개선.,동물보호법 강화를 원합니다.,2.8,1.0
petition-rtt,주52시간 근로 제도를 수정 요청드립니다.,주 52시간제 개편이 필요합니다.,4.2,1.0
slack-sampled,공연 후기 알려주세요.,"1. 후기 : 강의 일부 참여라면 후기 부탁드립니다.
2. 수업 후기 : 일부 참여라면, 후기 부탁드립니다!
3. 강의 후기 : 수업 후기 부탁드립니다^^
4. 후기 작성 부탁드립니다^^",1.4,0.0
petition-sampled,자유한국당 퇴출 시키자.,나경원 의원 파면 요청합니다.,0.0,0.0
slack-sampled,"디자인 관련 궁금한 것들이 많았었는데, 신기해요.",> I'm sorry. I'm so sorry.,0.8,0.0
petition-sampled,장관급 인사는 재산공개를 하는 것이 좋다.,고위공직자 재산공개를 법으로 규제하자,2.2,0.0
