source,sentence_1,sentence_2
petition-sampled,출산율 높이는 방법: 출산율이 높이면 출산율이 높아진다.,"출산율 올리는 근본적인 방안은 출산율이 오르는 근본적인 방법이 아니라, 출산율이 떨어지는 근본적인 원인을 찾아야 합니다."
petition-rtt,불법하도급 문제 개선 방안,"불법 하도급 문제를 개선하기 위해서는 불법 하도급 문제가 해결되어야 합니다. 그러나 불법 하도급 행위에 대한 개선 방안은 아직 명확하지 않습니다. 이를 위해 다음과 같이 수정할 수 있습니다.

1. 불법 하도급 실태 개선: 불법 하도급 사건이 발생한 지역에서 불법 하도급 업체를 찾아 문제를 해결합니다. 이러한 방식으로 불법 하도급 회사를 찾아 문제 해결을 "
petition-sampled,국회의원은 자신이 대표하는 지역구 배지를 착용해야 합니다.,"국회의장 후보자 자격 시험을 통해 국회의원 후보자를 뽑는 것이 적절하다고 판단됩니다. 그러나 국회의원 자격 시험은 국회의원 후보자 선정을 위한 공정한 절차를 요구하는 것이므로 국회의원 후보자의 자격 시험을, 국회의원 자격을 시험하는 것이 적절할 것으로 판단됩니다."
nsmc-rtt,블랙박스는 블랙박스 구매자들이 구매할 때 참고하면 좋을 것 같다.,블랙박스 구매시 참고하세요.
nsmc-sampled,아이들 눈 버리지 않을까 걱정스런 영화,"""아이들과 같이 보면 더욱 좋을 것 같아요."""
slack-rtt,채용 외의 주제로 이야기를 나눌 수 있어서 좋았습니다. 특히 채용 외의 이슈들에 대한 이야기를 나눌수록 좋은 기억이 되었습니다.,채용 이외의 주제에 대해 이야기할 수 있어서 좋았습니다. 또한 채용 이외의 이슈에 대해서도 이야기할 수있어서 좋았습니다.
nsmc-sampled,">아, 정말 감동받았습니다.",오! 정말 감동이었습니다.
petition-rtt,안중근 의사의 애도기념일로 매년 2월 14일을 지정해 주세요.,"""2월 14일을 안정근의 추도일로 지정해 주십시오."""
petition-rtt,"페럴림픽 아이스하키 공중파 혹은 지상파에서 생중계해주세요.

오타가 수정되었습니다.

정답: 공중파 혹은, 지상파 생중계해주세요.",패럴림픽 아이스하키를 지상파 방송이나 지상파를 통해 생중계해 주세요.
petition-sampled,"치매요양병원은 치매 환자를 돌보는 요양병원입니다. 이 요양병원은 치매환자의 치료와 재활을 돕기 위해 마련된 곳입니다. 치매 요양병원은 주로 치매 환자를, 재활 의료진이 상주하며 치매 환자의 재활을 돕기에 적합한 곳입니다. 이 병원은 치매 노인의 상태를 파악하여 재활 치료를 돕는 곳입니다.",장기요양기관 치매전담실 운영에 대한 오타 수정
petition-rtt,"청원 내용: 비슷한 카테고리의 청원은 참여자 수를 합산하여 답변을 해야 합니다. 예를 들어, ""나의 청원 내용에 대한 답변을 기대하십시오."" 와 같은 문장은 청원 내용에, 참여자 수를, 참여자 수에 따라 답변을 기대할 수 있습니다.",유사한 범주의 청원은 참여자 수를 합산하여 응답해야 합니다.
petition-sampled,삼성바이오로직스가 상폐될 수 없는 이유는 삼성공화국의 명령 때문이다.,삼성바이오로직스의 상장폐지를 촉구하는 삼성바이오로직스 주주총회 결의는 상장폐지를 주장하는 것이 아니라 상장폐지를 요구하는 것입니다.
nsmc-sampled,"수사 결과 추악한 검찰과 경찰은 범죄를 저지르고 있다. 경찰의 범죄는 경찰의 범죄보다 더 심각하며, 이는 범죄와의 연관성을 강조한다. 따라서 경찰은 범죄와의 연관성도 강조하는 것이 좋다.",매번 리타가 자꾸 거슬려서 죽는 것이 좋겠다고 생각했는데 죄책감에 잠을 못 이룬다.
petition-sampled,가상화폐 제제 반대합니다.,가상화폐 제재를 반대합니다.
petition-sampled,이명박은 출금해야 합니다.,이명박 일가를 강력하게 수사해 주세요.
nsmc-rtt,> 아 진짜 너무 예쁘다.,문장 수정: 몇 번이고 다시 만날 수 있을 것 같아.
slack-sampled,"> ""Be a good place.""","아, 정말 맛있겠다, 오늘 저녁은 뭐 먹지?"
petition-sampled,지하철 요금 올릴 거면 올라가라.,지하철 요금 인상은 서울 지하철 요금 인상의 첫 번째 단계입니다. 지하철 요금 상승은 서울 지하철의 요금을 인상하는 것을 의미합니다.
nsmc-sampled,"""레이첼이 너무 좋다""는 문장에서 ""좋다""가 아닌 ""좋다""로 수정해주세요.",진짜 너무 재밌게 봤던 영화예요.
petition-sampled,자한당 댓글부대 특검,"""재판 농단에 대한 특검을 강력히 촉구합니다."""
nsmc-rtt,> 그래 그래 그래 편으로 족하다 편으로 족해 편으로 족해요 편으로 족합니다 편으로 족하세요 편으로 족합시다 편으로 족하십시오 편으로 족하겠습니다 편으로 족하죠 편으로 족하며 편으로 족한다 편으로 족해야 편으로 족할 것입니다.,>한 면이면 충분하다.
slack-rtt,우리 팀 투표해주세요!,우리 팀에 투표해주세요!
petition-rtt,치과 상담실장에 대한 제재 (제재),"치과는 치과 진료 경험이 있는 의사의 진료 업무를 담당하는 부서입니다. 치과의 진료 업무는 치과 의사가 근무하는 곳에서 수행되며, 치과 진료 업무는, 치과 의사가, 치과의 진료는 치과 의사의 진료를 담당하는 곳에서 이루어집니다. 치과 진료를 담당할 때는 치과 의사 자신의 경험을 바탕으로 치과 진료 기록을 작성하고, 치과의 의사가 "
slack-rtt,"오, 오, 오.",세 사람 모두 계획적인 성격을 가지고 있습니다.
petition-sampled,경찰관들에게 힘을 주세요.,보욕원들에게 관심을 가져주세요
petition-rtt,건설업계도 주52시간 준수해주세요.,건설업계도 주52시간제를 준수하고 있다.
slack-rtt,> 아니 이거 뭐 연예인 아니야?,>하하하하하.
slack-sampled,"""관심과 참여 부탁드려요.""","""주변에 많은 홍보 부탁드려요."""
petition-sampled,"정치적 차이를 고려하지 않으면 선거 결과는 여야 합의로 결정될 수 있습니다. 그러나 여야 합의가 이루어지지 않을 경우 선거 결과는, 결국 정권 말기의 정당 선거 방식을 채택할 수 있습니다.","대통령 재신임과 국회의원 재선출 통합 선거는 모두 대통령의 재신임을 의미합니다. 그러나 대통령 재신임은 대통령이 재선출된 후 새로운 대통령을 선출하는 것이므로, 대통령 재신임이 아니라 국회의원 재선임이 됩니다."
nsmc-sampled,스무살의 잔인한 기억을 가졌다면 보기를 추천합니다.,"20살의 추억이 있다면, 가슴 뭉클하게 볼 수 있는 영화."
petition-sampled,김보름 선수와 박지우 선수는 자격 박탈 대상입니다.,김보름 박지우 선수 국가대표 자격 박탈 반대합니다.
nsmc-sampled,영화는 재밌게 봤습니다.,">우와, 드라마 대박이다."
petition-sampled,제주난민신청을 반대하는 것은 잘못된 것입니다. 제주난민신청은 제주도에 거주하는 사람들에게 난민신청을 하는 것이기 때문에 잘못된 것입니다!,제주난민 추방 국민투표 제안
petition-sampled,이명박 대통령은 출국 정지 명령을 받았습니다.,이명박 대통령은 대통령 임기 동안 출국을 금지시켰습니다. 이명박 대통령은 국회의원 시절 외국인 대통령을 뽑는 행사에서 국민투표 결과 당선됐습니다. 이명박 대통령의 출국 금지를 위해서는 국회의원 시절의 국회의원 선거에서 승리한 후보여야 합니다. 이명박 대통령이 출국 금지를
nsmc-rtt,기획 편집 카메라워크 모두 엉망이다.,"기획, 편집, 구도, 카메라워크 모두 엉망이었다."
slack-sampled,Ai stages story is ending by ai stages.,aistages 팀도 곧 무지 바빠질 예정입니다.
nsmc-rtt,"라이온킹 첫 장면, beprepared, 무파사 죽는 장면, 죽은 무파사가 심바 앞에 영혼이 되어 조언해주는 장면, 하쿠나마타타, 마지막 심바vs스카 대결 씬 등 최고의 인상적인 영화였습니다.","무파사가 죽는 장면, 무파사가 심바 앞에서 영혼으로 나타나 조언을 하는 장면, 하쿠나 마타타, 마지막 심바 vs 무파사"
petition-rtt,군 청원휴가제도는 병역의무를 이행하는 장병의 의무를 강화하기 위한 것이다. 군 청원휴가제도의 목적은 병역의무를 수행하는 장병이 군 청원휴가를 사용하여 군 복무기간 동안 휴가를 이용할 수 있도록 하는 것이다. 그러나 군 청원휴가제는 군 복무기간을 단축시키고 군 복무기간의 연장을 허용한다는 것이다. 따라서 군 청원휴가제의 목적은 군 ,"병역청원휴직제도는 병역의무자의 권리를 보장하고 병역의무의 이행을 촉진하기 위해 시행되는 제도입니다. 하지만 이 제도는 병역의무자에게 의무 이행을 강요하거나 불이익을 주는 것은 아니며, 병역의무자의 자유로운 의사결정과 병역의무 이행을 보장하는 것입니다. 따라서 병역청원휴직제도는, 병역의무자의권리를 보장하고, 병역의무의 부담을 덜어주는 것입니다."
petition-rtt,"대한민국 의료서비스 질 개선을 위하여 간호사 1인당 환자 수를 법적으로 제한하여 주세요. 예를 들어, 간호사 1인에 70명의 환자를 진료할 수 있는 것은 불가능합니다. 따라서, 간호사 한 명에 환자 수를, 환자 수를... 의료기관 및 의료인 등의 의료 인력 중에서 간호사 1명에 70명의 진료를 할 수 있는,","""간호사 1인당 환자 수는 법적으로 제한되어야 합니다. 왜냐하면 우리나라 의료 질 향상을 위해 의료인들이 환자 수를 늘릴 수 있는 방법이 없기 때문입니다."""
slack-sampled,">""PERSON"" 께서 만든 ""30분 주기""가 엄청 효과가 있었어요.",">아이고, 아이고."
slack-sampled,1. 시험기간이 겹쳤다. 2. 학업과 업무를 병행하는 것은 정말 대단한 것 같습니다.,"""학업과 일을 병행하며 넘 고생이 많으실 것 같습니다. 힘내십시오."""
nsmc-sampled,>진짜 무서운 거 아니야?,긴장감이 없고 스토리도 별로고 연기도 못하고 긴장감을 잃었네.
petition-sampled,남성들은 투표권을 박탈해야 합니다.,75세 이상은 선거권을 박탈해야 합니다. 75세 이상 투표권 박탈.
slack-sampled,고민이 무색하게 표정이 너무 밝으셔서 너무 웃으셔도 되니 걱정하지 않으셔도 됩니다.,"""너무 즐겁게 뛰어 올라오세요."""
petition-sampled,빠른년생 주류판매 허용,빠른년생 주민등록증 면허증
slack-rtt,그 위의 링크는 예전꺼입니다.,위의 링크는 오래되었기 때문에 링크가 아닙니다.
nsmc-sampled,작품성이 떨어지는 작품 비교 시 영화와 비교하기 어렵다.,영화라 하더라도 리애리티가 너무 떨어진다는 것이 오류입니다. 리애리티가...... ᅲᅲ
nsmc-sampled,아이들에게 자연의 소중함을 알려줄 수 있는 영화입니다.,영화 속 자연의 소중함을 느낀 영화
slack-sampled,"당근 멈춰 이모지

당근 멈춰 이모지를

당근 멈춰.",">우와, 이거 어디 있는 거예요?"
nsmc-sampled,블랙 코미디는 싫어요,코미디 영화인가요?
nsmc-rtt,시간이 짧으니 아쉬운 점이 있지만 전반적으로는 괜찮아요.,시간이 짧았지만 전반적으로 괜찮습니다.
slack-rtt,앞으로도 부끄럼 없이 계속 신세지게 될 예정이니 마음의 준비를 철저히 해주시면 감사하겠습니다.,"앞으로도 부끄럽지 않게 많은 빚을 지고 있을 테니, 마음의 준비를 잘 해주시면 감사하겠습니다."
slack-rtt,"10여년전에 낄낄거리면서 봤던 기억이 있는데, 여전히 앞에 몇장의 장을 읽었지만 세월만 변할 뿐 내용은 여전히 날이 서 있습니다.",10여년 전쯤 웃음을 지으며 봤던 기억이 난다. 처음 몇 장을 읽었는데도 세월이 변했을 뿐 내용은 그대로다.
nsmc-sampled,전작들에 비하면 재미는 있었지만 전작들에 비하면은 영 아닙니다.,시도는 좋았으나 노잼이었어.
slack-sampled,"우리 스타의 최애 반려식물은 반려식물 중에서도 단연 최고로 손꼽히는 '레몬 라벤더'입니다. 이 식물은 우리 스타의 반려식물 중 하나이며, 그의 반려식물 최고의 인기를 자랑합니다.","우리 스타의 일상 속 '함께하는 반려식물'의 화두를 던져보겠습니다. 스타는 반려식물의 일상성을 강조하며 반려식물의 가치를 강조합니다. 스타는 자신의 반려식물에 대한 관심을 가지고 반려식물 관련 영상을 보고 반려식물의 매력을 발견합니다. 스타는, 반려식물에 대해 흥미로운 정보를 수집하고, 반려식물에대한 지식을 습득하며, 반려식물에수록 매력적인 "
petition-sampled,갑질대응 언제까지 참아야합니까?,공무원들의 기강문제를 언제까지 방치할 것인지 궁금합니다.
nsmc-rtt,평점이 너무 높아서 재미가 없다.,평점 너무 높네요.
nsmc-rtt,> 이게 뭐야? 저게 뭐야? 이게 뭐야!,"""화면이 너무 어두워 무슨 짓을 하고 있는지 모르겠다"""
nsmc-rtt,>진짜 너무 웃겨.,탈출을 위한 시끄러운 액션 파티
petition-sampled,국민청원 게시판 놀이터로 말씀하신 거 철회해주세요.,청와대 청원 게시판이 놀이터로 변하는 것에 반대합니다.
petition-rtt,우리 암호화폐 투자자들은 어떠한 불법도 저지르지 않았습니다.,암호화폐 투자자인 저희는 어떠한 불법도 저지르지 않았습니다.
